Start Date, Last Checked, Status, Source URL, Target URL, Anchor Text, Is live, Anchor match, Targets Matched, Max Matches, Pages viewed, Success, Failed
2012-10-29,undefined,undefined,http://icanrestwhenimdead.com/?p=3433,http://www.jackpotcity.org/sv/,besÃ¶k webbsida,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-10-31,undefined,undefined,http://filmitch.wordpress.com/samlade-filmer/,http://www.jackpotcity.org/sv/,besÃ¶k webbsida,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-01-31,undefined,undefined,http://lebingo.eu/jeu-terrestre.html,http://www.casinosenlignefrancais.fr/,casino en ligne franÃ§ais,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-01-31,undefined,undefined,http://www.casinoenlignefrancais.eu/la-securite-passe-en-premier/,http://www.casinosenlignefrancais.fr/,casino en ligne franÃ§ais,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-01-31,undefined,undefined,http://www.casino-virtuelle.com/un-havre-pour-les-grands-amateurs-de-casino/,http://www.casinosenlignefrancais.fr/,casino en ligne franÃ§ais,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-06-21,undefined,undefined,http://www.blustarcasino.com,http://www.gamingclub.com/mobile-casino.aspx,random phrase including term ÃḃâỲÅGaming Club mobile casinoÃḃâỲÅ,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-04-30,undefined,undefined,http://www.gamermegastore.com/,http://www.gamingclub.com/sv/,besÃ¶k webbsida,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-04-30,undefined,undefined,http://www.gagnerdeseuros.net/accueil.html,http://www.casinosenlignefrancais.fr/,casino en ligne franÃ§ais,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-02-29,undefined,undefined,http://www.kenoenligne.com/blackjack.html,http://www.casinosenlignefrancais.fr/,casino en ligne franÃ§ais,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-10-31,undefined,undefined,http://www.revue.se/2012/10/10/contre-jour/,http://www.jackpotcity.org/sv/,besÃ¶k webbsida,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-06-21,undefined,undefined,http://www.dinkeskaltim.com/are-online-casinos-entertaining/,http://www.gamingclub.com,random phrase including term ÃḃâỲÅGaming Club online casinoÃḃâỲÅ,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-01-31,undefined,undefined,http://www.tout-le-poker.fr/,http://www.casinosenlignefrancais.fr/machines-a-sous/,machines Ã  sous,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-02-16,undefined,undefined,http://www.top5casino.info/index.php,http://www.casinosenlignefrancais.fr/machines-a-sous/,machines Ã  sous,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-04-30,undefined,undefined,http://www.wowcore.org/,http://www.casinosenlignefrancais.fr/,casino en ligne franÃ§ais,undefined,undefined,undefined,undefined,undefined,undefined,undefined
2012-04-30,undefined,undefined,http://www.jeu-motos.fr/jeu-de-motos/jeu-motos-gris-trial/,http://www.casinosenlignefrancais.fr/,casino en ligne franÃ§ais,undefined,undefined,undefined,undefined,undefined,undefined,undefined
undefined,31/01/2013,302,http://11gunners.com/arsenal/2012/09/09/the-genius-of-monsieur-arsene/,http://www.gamingclub.com/mobile-casino.aspx,mobile casino,0,0,0,0,1,0,1
2012-12-06,31/01/2013,200,http://13mania.com/4348/android-vs-apple-who-wins-when-it-comes-to-games,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,99,1
